136;-0,9048270524660198;1,5410264855515772;
137;-0,9177546256839813;1,457937254842822;
138;-0,9297764858882511;1,3690942118573795;
139;-0,9408807689542251;1,2748479794973822;
140;-0,9510565162951535;1,1755705045849467;
141;-0,960293685676943;1,0716535899579944;
142;-0,968583161128631;0,9635073482034324;
143;-0,9759167619387472;0,8515585831301479;
144;-0,9822872507286887;0,736249105369356;
145;-0,9876883405951377;0,6180339887498956;
146;-0,9921147013144778;0,497379774329711;
147;-0,99556196460308;0,37476262917145137;
148;-0,9980267284282716;0,2506664671286078;
149;-0,9995065603657316;0,12558103905862678;
150;-1,0;7,347880794884119E-16;
151;-0,9995065603657316;-0,1255810390586253;
152;-0,9980267284282716;-0,25066646712860635;
153;-0,99556196460308;-0,3747626291714499;
154;-0,9921147013144779;-0,49737977432970953;
155;-0,9876883405951378;-0,6180339887498941;
156;-0,9822872507286887;-0,7362491053693545;
157;-0,9759167619387473;-0,8515585831301465;
158;-0,9685831611286311;-0,9635073482034311;
159;-0,9602936856769431;-1,071653589957993;
160;-0,9510565162951536;-1,1755705045849456;
161;-0,9408807689542253;-1,274847979497381;
162;-0,9297764858882512;-1,3690942118573783;
163;-0,9177546256839815;-1,457937254842821;
164;-0,9048270524660199;-1,541026485551576;
165;-0,891006524188368;-1,6180339887498945;
166;-0,8763066800438638;-1,6886558510040293;
167;-0,8607420270039439;-1,752613360087726;
168;-0,8443279255020155;-1,8096541049320378;
169;-0,8270805742745618;-1,8595529717765027;
170;-0,8090169943749476;-1,9021130325903068;
171;-0,7901550123756906;-1,937166322257262;
172;-0,7705132427757896;-1,964574501457377;
173;-0,7501110696304595;-1,9842294026289558;
174;-0,7289686274214116;-1,9960534568565431;
175;-0,7071067811865477;-2,0;
176;-0,684547105928689;-1,9960534568565431;
177;-0,6613118653236523;-1,984229402628956;
178;-0,6374239897486896;-1,9645745014573772;
179;-0,6129070536529765;-1,9371663222572624;
180;-0,5877852522924734;-1,9021130325903075;
181;-0,5620833778521309;-1,8595529717765034;
182;-0,5358267949789963;-1,8096541049320385;
183;-0,5090414157503712;-1,752613360087727;
184;-0,4817536741017153;-1,6886558510040304;
185;-0,45399049973954697;-1,6180339887498953;
186;-0,4257792915650722;-1,5410264855515772;
187;-0,39714789063478034;-1,4579372548428222;
188;-0,3681245526846787;-1,3690942118573797;
189;-0,33873792024529226;-1,2748479794973824;
190;-0,3090169943749476;-1,175570504584947;
191;-0,27899110603922966;-1,0716535899579946;
192;-0,24868988716485535;-0,9635073482034326;
193;-0,2181432413965433;-0,8515585831301481;
194;-0,18738131458572468;-0,7362491053693562;
195;-0,15643446504023112;-0,6180339887498958;
196;-0,12533323356430465;-0,4973797743297112;
197;-0,09410831331851491;-0,3747626291714516;
198;-0,06279051952931326;-0,250666467128608;
199;-0,03141075907812836;-0,12558103905862703;
200;-2,4492935982947064E-16;-9,797174393178826E-16;
201;0,03141075907812698;0,1255810390586215;
202;0,06279051952931278;0,2506664671286061;
203;0,09410831331851353;0,3747626291714462;
204;0,12533323356430418;0,4973797743297093;
205;0,15643446504022973;0,6180339887498905;
206;0,1873813145857242;0,7362491053693543;
207;0,21814324139654195;0,8515585831301431;
208;0,24868988716485488;0,9635073482034309;
209;0,27899110603922833;1,07165358995799;
210;0,3090169943749472;1,1755705045849454;
211;0,338737920245291;1,2748479794973782;
212;0,3681245526846782;1,3690942118573781;
213;0,3971478906347799;1,4579372548428209;
214;0,42577929156507255;1,5410264855515783;
215;0,4539904997395466;1,6180339887498942;
216;0,48175367410171566;1,688655851004031;
217;0,5090414157503708;1,752613360087726;
218;0,5358267949789967;1,8096541049320392;
219;0,5620833778521306;1,8595529717765027;
220;0,5877852522924736;1,902113032590308;
221;0,6129070536529762;1,9371663222572617;
222;0,63742398974869;1,9645745014573777;
223;0,6613118653236519;1,9842294026289558;
224;0,6845471059286893;1,9960534568565433;
225;0,7071067811865474;2,0;
226;0,7289686274214106;1,9960534568565436;
227;0,7501110696304591;1,984229402628956;
228;0,7705132427757887;1,9645745014573779;
229;0,7901550123756903;1,9371663222572624;
230;0,8090169943749468;1,9021130325903086;
231;0,8270805742745616;1,8595529717765036;
232;0,8443279255020147;1,8096541049320403;
233;0,8607420270039436;1,7526133600877272;
234;0,8763066800438631;1,6886558510040324;
235;0,8910065241883678;1,6180339887498956;
236;0,9048270524660194;1,5410264855515796;
237;0,9177546256839813;1,4579372548428222;
238;0,9297764858882511;1,3690942118573797;
239;0,9408807689542255;1,2748479794973797;
240;0,9510565162951535;1,1755705045849472;
241;0,9602936856769432;1,0716535899579918;
242;0,968583161128631;0,9635073482034329;
243;0,9759167619387474;0,8515585831301451;
244;0,9822872507286886;0,7362491053693564;
245;0,9876883405951378;0,6180339887498926;
246;0,9921147013144778;0,4973797743297114;
247;0,99556196460308;0,37476262917144837;
248;0,9980267284282716;0,2506664671286083;
249;0,9995065603657316;0,12558103905862372;
250;1,0;1,2246467991473533E-15;
251;0,9995065603657316;-0,12558103905862128;
252;0,9980267284282716;-0,25066646712860585;
253;0,9955619646030801;-0,3747626291714459;
254;0,9921147013144779;-0,49737977432970903;
255;0,9876883405951379;-0,6180339887498902;
256;0,9822872507286886;-0,7362491053693574;
257;0,9759167619387478;-0,8515585831301397;
258;0,9685831611286311;-0,9635073482034306;
259;0,9602936856769431;-1,0716535899579926;
260;0,9510565162951536;-1,1755705045849452;
261;0,9408807689542257;-1,274847979497378;
262;0,9297764858882517;-1,3690942118573755;
263;0,9177546256839815;-1,4579372548428207;
264;0,9048270524660192;-1,5410264855515803;
265;0,8910065241883685;-1,618033988749892;
266;0,8763066800438634;-1,688655851004031;
267;0,8607420270039435;-1,7526133600877276;
268;0,8443279255020151;-1,8096541049320392;
269;0,8270805742745619;-1,8595529717765027;
270;0,8090169943749476;-1,9021130325903068;
271;0,7901550123756906;-1,9371663222572617;
272;0,7705132427757886;-1,964574501457378;
273;0,7501110696304601;-1,9842294026289553;
274;0,728968627421411;-1,9960534568565433;
275;0,7071067811865483;-2,0;
276;0,6845471059286897;-1,9960534568565436;
277;0,6613118653236517;-1,9842294026289555;
278;0,6374239897486911;-1,9645745014573788;
279;0,6129070536529766;-1,9371663222572624;
280;0,5877852522924734;-1,9021130325903075;
281;0,562083377852131;-1,8595529717765036;
282;0,5358267949789972;-1,8096541049320403;
283;0,5090414157503721;-1,752613360087729;
284;0,4817536741017162;-1,6886558510040324;
285;0,4539904997395463;-1,6180339887498936;
286;0,42577929156507394;-1,541026485551582;
287;0,39714789063478045;-1,4579372548428227;
288;0,368124552684678;-1,3690942118573775;
289;0,33873792024529153;-1,27484797949738;
290;0,3090169943749478;-1,1755705045849474;
291;0,2789911060392298;-1,071653589957995;
292;0,2486898871648555;-0,9635073482034331;
293;0,21814324139654168;-0,8515585831301421;
294;0,18738131458572568;-0,73624910536936;
295;0,15643446504023034;-0,6180339887498928;
296;0,1253332335643039;-0,4973797743297082;
297;0,09410831331851414;-0,3747626291714486;
298;0,06279051952931339;-0,2506664671286085;
299;0,03141075907812848;-0,1255810390586275;
300;3,6739403974420594E-16;-1,4695761589768238E-15;
301;-0,03141075907812775;0,12558103905862458;
302;-0,06279051952931265;0,25066646712860563;
303;-0,09410831331851342;0,3747626291714457;
304;-0,12533323356430318;0,49737977432970537;
305;-0,15643446504022962;0,61803398874989;
306;-0,18738131458572496;0,7362491053693572;
307;-0,21814324139654098;0,8515585831301394;
308;-0,24868988716485477;0,9635073482034304;
309;-0,27899110603922905;1,0716535899579926;
310;-0,30901699437494706;1,175570504584945;
311;-0,33873792024529087;1,2748479794973777;
312;-0,36812455268467725;1,3690942118573752;
313;-0,3971478906347798;1,4579372548428204;
314;-0,42577929156507327;1,5410264855515803;
315;-0,45399049973954564;1,6180339887498918;
316;-0,48175367410171555;1,6886558510040308;
317;-0,5090414157503714;1,7526133600877274;
318;-0,5358267949789965;1,809654104932039;
319;-0,5620833778521305;1,8595529717765025;
320;-0,5877852522924728;1,9021130325903066;
321;-0,612907053652976;1,9371663222572617;
322;-0,6374239897486905;1,964574501457378;
323;-0,6613118653236512;1,984229402628955;
324;-0,6845471059286892;1,9960534568565433;
325;-0,7071067811865479;2,0;
326;-0,7289686274214106;1,9960534568565436;
327;-0,7501110696304596;1,9842294026289555;
328;-0,770513242775788;1,9645745014573788;
329;-0,7901550123756902;1,9371663222572624;
330;-0,8090169943749472;1,9021130325903077;
331;-0,8270805742745615;1,8595529717765036;
332;-0,8443279255020146;1,8096541049320403;
333;-0,8607420270039432;1,752613360087729;
334;-0,876306680043863;1,6886558510040326;
335;-0,8910065241883681;1,6180339887498938;
336;-0,9048270524660189;1,5410264855515823;
337;-0,9177546256839811;1,4579372548428227;
338;-0,9297764858882513;1,3690942118573775;
339;-0,9408807689542253;1,2748479794973802;
340;-0,9510565162951534;1,1755705045849476;
341;-0,960293685676943;1,0716535899579953;
342;-0,968583161128631;0,9635073482034333;
343;-0,9759167619387475;0,8515585831301423;
344;-0,9822872507286885;0,7362491053693602;
345;-0,9876883405951378;0,6180339887498931;
346;-0,9921147013144779;0,4973797743297085;
347;-0,99556196460308;0,3747626291714488;
348;-0,9980267284282716;0,2506664671286088;
349;-0,9995065603657316;0,12558103905862775;
350;-1,0;1,7145055188062944E-15;
351;-0,9995065603657316;-0,12558103905862433;
352;-0,9980267284282716;-0,25066646712860535;
353;-0,9955619646030801;-0,3747626291714455;
354;-0,992114701314478;-0,49737977432970515;
355;-0,9876883405951379;-0,6180339887498898;
356;-0,9822872507286886;-0,736249105369357;
357;-0,9759167619387478;-0,8515585831301392;
358;-0,9685831611286312;-0,9635073482034303;
359;-0,9602936856769432;-1,0716535899579924;
360;-0,9510565162951538;-1,175570504584945;
361;-0,9408807689542257;-1,2748479794973775;
362;-0,9297764858882517;-1,369094211857375;
363;-0,9177546256839815;-1,4579372548428204;
364;-0,9048270524660192;-1,54102648555158;
365;-0,8910065241883685;-1,6180339887498918;
366;-0,8763066800438635;-1,6886558510040308;
367;-0,8607420270039436;-1,7526133600877274;
368;-0,8443279255020152;-1,809654104932039;
369;-0,8270805742745619;-1,8595529717765025;
370;-0,8090169943749477;-1,9021130325903066;
371;-0,7901550123756907;-1,9371663222572617;
372;-0,7705132427757886;-1,964574501457378;
373;-0,7501110696304601;-1,984229402628955;
374;-0,7289686274214111;-1,9960534568565433;
375;-0,7071067811865485;-2,0;
376;-0,6845471059286898;-1,9960534568565436;
377;-0,6613118653236518;-1,9842294026289555;
378;-0,6374239897486912;-1,9645745014573788;
379;-0,6129070536529767;-1,9371663222572626;
380;-0,5877852522924735;-1,9021130325903077;
381;-0,5620833778521311;-1,8595529717765038;
382;-0,5358267949789973;-1,8096541049320405;
383;-0,5090414157503722;-1,7526133600877292;
384;-0,4817536741017163;-1,6886558510040326;
385;-0,4539904997395464;-1,6180339887498938;
386;-0,42577929156507405;-1,5410264855515825;
387;-0,39714789063478056;-1,4579372548428229;
388;-0,3681245526846781;-1,3690942118573777;
389;-0,33873792024529165;-1,2748479794973804;
390;-0,3090169943749479;-1,1755705045849478;
391;-0,2789911060392299;-1,0716535899579955;
392;-0,2486898871648556;-0,9635073482034335;
393;-0,21814324139654181;-0,8515585831301425;
394;-0,1873813145857258;-0,7362491053693604;
395;-0,15643446504023048;-0,6180339887498933;
396;-0,125333233564304;-0,4973797743297087;
397;-0,09410831331851427;-0,3747626291714491;
398;-0,06279051952931351;-0,250666467128609;
399;-0,031410759078128604;-0,125581039058628;
400;-4,898587196589413E-16;-1,959434878635765E-15;
401;0,031410759078127626;0,12558103905862408;
402;0,06279051952931075;0,2506664671285981;
403;0,09410831331851506;0,3747626291714522;
404;0,12533323356430304;0,4973797743297049;
405;0,1564344650402295;0,6180339887498896;
406;0,1873813145857231;0,7362491053693501;
407;0,2181432413965426;0,8515585831301454;
408;0,24868988716485466;0,9635073482034301;
409;0,27899110603922894;1,0716535899579922;
410;0,30901699437494523;1,175570504584939;
411;0,3387379202452924;1,2748479794973828;
412;0,36812455268467714;1,3690942118573748;
413;0,3971478906347797;1,4579372548428202;
414;0,42577929156507155;1,5410264855515754;
415;0,45399049973954714;1,6180339887498958;
416;0,48175367410171543;1,6886558510040306;
417;0,5090414157503713;1,7526133600877272;
418;0,535826794978995;1,8096541049320358;
419;0,5620833778521318;1,859552971776505;
420;0,5877852522924727;1,9021130325903064;
421;0,6129070536529759;1,9371663222572615;
422;0,6374239897486891;1,9645745014573768;
423;0,6613118653236524;1,984229402628956;
424;0,6845471059286891;1,9960534568565433;
425;0,7071067811865478;2,0;
426;0,7289686274214104;1,9960534568565436;
427;0,7501110696304584;1,9842294026289566;
428;0,7705132427757891;1,9645745014573774;
429;0,7901550123756902;1,9371663222572626;
430;0,8090169943749471;1,9021130325903077;
431;0,8270805742745604;1,8595529717765065;
432;0,8443279255020155;1,8096541049320376;
433;0,8607420270039431;1,7526133600877292;
434;0,876306680043863;1,6886558510040328;
435;0,8910065241883672;1,6180339887498982;
436;0,9048270524660196;1,541026485551578;
437;0,9177546256839811;1,457937254842823;
438;0,9297764858882513;1,369094211857378;
439;0,9408807689542248;1,274847979497386;
440;0,951056516295154;1,1755705045849423;
441;0,9602936856769428;1,0716535899579958;
442;0,9685831611286309;0,9635073482034338;
443;0,9759167619387472;0,8515585831301492;
444;0,9822872507286888;0,736249105369354;
445;0,9876883405951378;0,6180339887498936;
446;0,9921147013144779;0,4973797743297089;
447;0,9955619646030799;0,3747626291714563;
448;0,9980267284282717;0,2506664671286022;
449;0,9995065603657316;0,12558103905862825;
450;1,0;2,204364238465236E-15;
451;0,9995065603657316;-0,12558103905862383;
452;0,9980267284282718;-0,25066646712859786;
453;0,99556196460308;-0,374762629171452;
454;0,992114701314478;-0,49737977432970465;
455;0,987688340595138;-0,6180339887498894;
456;0,9822872507286889;-0,7362491053693498;
457;0,9759167619387474;-0,8515585831301452;
458;0,9685831611286312;-0,9635073482034299;
459;0,9602936856769432;-1,071653589957992;
460;0,9510565162951543;-1,1755705045849387;
461;0,9408807689542251;-1,2748479794973826;
462;0,9297764858882518;-1,3690942118573746;
463;0,9177546256839816;-1,45793725484282;
464;0,9048270524660201;-1,5410264855515752;
465;0,8910065241883677;-1,6180339887498956;
466;0,8763066800438636;-1,6886558510040304;
467;0,8607420270039436;-1,7526133600877272;
468;0,8443279255020162;-1,8096541049320356;
469;0,827080574274561;-1,859552971776505;
470;0,8090169943749478;-1,9021130325903064;
471;0,7901550123756909;-1,9371663222572615;
472;0,7705132427757898;-1,9645745014573766;
473;0,7501110696304591;-1,984229402628956;
474;0,7289686274214111;-1,9960534568565433;
475;0,7071067811865486;-2,0;
476;0,6845471059286898;-1,9960534568565436;
477;0,6613118653236533;-1,9842294026289566;
478;0,6374239897486899;-1,9645745014573774;
479;0,6129070536529768;-1,9371663222572626;
480;0,5877852522924736;-1,902113032590308;
481;0,5620833778521327;-1,8595529717765065;
482;0,5358267949789959;-1,8096541049320376;
483;0,5090414157503723;-1,7526133600877294;
484;0,48175367410171643;-1,688655851004033;
485;0,45399049973954814;-1,6180339887498982;
486;0,42577929156507255;-1,541026485551578;
487;0,3971478906347807;-1,457937254842823;
488;0,3681245526846782;-1,3690942118573781;
489;0,3387379202452934;-1,2748479794973862;
490;0,3090169943749463;-1,1755705045849425;
491;0,27899110603923;-1,071653589957996;
492;0,2486898871648557;-0,9635073482034339;
493;0,21814324139654367;-0,8515585831301494;
494;0,18738131458572418;-0,7362491053693542;
495;0,1564344650402306;-0,6180339887498938;
496;0,12533323356430415;-0,4973797743297092;
497;0,09410831331851616;-0,37476262917145653;
498;0,06279051952931186;-0,25066646712860247;
499;0,03141075907812873;-0,1255810390586285;
500;6,123233995736766E-16;-2,4492935982947065E-15;
501;-0,0314107590781275;0,12558103905862358;
502;-0,06279051952931064;0,2506664671285976;
503;-0,09410831331851495;0,3747626291714517;
504;-0,12533323356430293;0,4973797743297044;
505;-0,15643446504022937;0,6180339887498891;
506;-0,18738131458572296;0,7362491053693496;
507;-0,21814324139654245;0,851558583130145;
508;-0,24868988716485452;0,9635073482034296;
509;-0,27899110603922883;1,0716535899579918;
510;-0,3090169943749451;1,1755705045849385;
511;-0,33873792024529065;1,274847979497377;
512;-0,3681245526846787;1,3690942118573797;
513;-0,39714789063477957;1,45793725484282;
514;-0,42577929156506983;1,5410264855515705;
515;-0,45399049973954864;1,6180339887498996;
516;-0,4817536741017153;1,6886558510040304;
517;-0,5090414157503697;1,7526133600877236;
518;-0,5358267949789963;1,8096541049320385;
519;-0,5620833778521317;1,8595529717765047;
520;-0,5877852522924726;1,9021130325903064;
521;-0,6129070536529773;1,9371663222572633;
522;-0,637423989748689;1,9645745014573766;
523;-0,6613118653236523;1,984229402628956;
524;-0,6845471059286877;1,9960534568565427;
525;-0,7071067811865477;2,0;
526;-0,7289686274214103;1,9960534568565436;
527;-0,7501110696304572;1,9842294026289575;
528;-0,7705132427757901;1,9645745014573763;
529;-0,7901550123756901;1,9371663222572626;
530;-0,809016994374946;1,9021130325903102;
531;-0,8270805742745614;1,859552971776504;
532;-0,8443279255020155;1,8096541049320378;
533;-0,860742027003943;1,7526133600877294;
534;-0,8763066800438638;1,6886558510040293;
535;-0,8910065241883671;1,6180339887498985;
536;-0,9048270524660196;1,5410264855515783;
537;-0,9177546256839804;1,4579372548428282;
538;-0,9297764858882513;1,3690942118573783;
539;-0,9408807689542247;1,2748479794973864;
540;-0,9510565162951534;1,1755705045849485;
541;-0,9602936856769433;1,07165358995799;
542;-0,9685831611286309;0,9635073482034341;
543;-0,9759167619387468;0,8515585831301561;
544;-0,982287250728689;0,7362491053693478;
545;-0,9876883405951378;0,618033988749894;
546;-0,9921147013144777;0,4973797743297163;
547;-0,99556196460308;0,3747626291714498;
548;-0,9980267284282717;0,2506664671286027;
549;-0,9995065603657315;0,12558103905862872;
550;-1,0;9,799650315725178E-15;
551;-0,9995065603657316;-0,12558103905862336;
552;-0,9980267284282718;-0,25066646712859736;
553;-0,9955619646030801;-0,3747626291714445;
554;-0,9921147013144778;-0,4973797743297111;
555;-0,987688340595138;-0,6180339887498889;
556;-0,9822872507286894;-0,7362491053693428;
557;-0,975916761938747;-0,8515585831301512;
558;-0,9685831611286312;-0,9635073482034294;
559;-0,9602936856769437;-1,0716535899579855;
560;-0,9510565162951538;-1,175570504584944;
561;-0,9408807689542251;-1,2748479794973822;
562;-0,9297764858882518;-1,3690942118573743;
563;-0,9177546256839809;-1,4579372548428247;
564;-0,9048270524660201;-1,541026485551575;
565;-0,8910065241883678;-1,6180339887498953;
566;-0,8763066800438645;-1,6886558510040264;
567;-0,8607420270039438;-1,752613360087727;
568;-0,8443279255020162;-1,8096541049320354;
569;-0,8270805742745622;-1,859552971776502;
570;-0,8090169943749468;-1,9021130325903084;
571;-0,7901550123756909;-1,9371663222572613;
572;-0,770513242775791;-1,9645745014573752;
573;-0,750111069630458;-1,9842294026289569;
574;-0,7289686274214113;-1,9960534568565431;
575;-0,7071067811865487;-2,0;
576;-0,6845471059286887;-1,9960534568565431;
577;-0,6613118653236534;-1,9842294026289566;
578;-0,63742398974869;-1,9645745014573777;
579;-0,6129070536529784;-1,9371663222572646;
580;-0,5877852522924737;-1,902113032590308;
581;-0,5620833778521328;-1,8595529717765067;
582;-0,5358267949789975;-1,809654104932041;
583;-0,5090414157503709;-1,7526133600877263;
584;-0,48175367410171654;-1,6886558510040333;
585;-0,4539904997395498;-1,618033988749903;
586;-0,42577929156507105;-1,541026485551574;
587;-0,3971478906347808;-1,4579372548428235;
588;-0,36812455268468;-1,3690942118573837;
589;-0,33873792024529187;-1,274847979497381;
590;-0,3090169943749464;-1,1755705045849427;
591;-0,2789911060392301;-1,0716535899579962;
592;-0,2486898871648541;-0,9635073482034281;
593;-0,21814324139654379;-0,8515585831301499;
594;-0,1873813145857243;-0,7362491053693546;
595;-0,15643446504023248;-0,618033988749901;
596;-0,12533323356430426;-0,49737977432970965;
597;-0,09410831331851628;-0,37476262917145703;
598;-0,06279051952931375;-0,25066646712861;
599;-0,03141075907812707;-0,1255810390586219;
600;-7,347880794884119E-16;-2,9391523179536475E-15;
601;0,03141075907812561;0,125581039058616;
602;0,06279051952931229;0,25066646712860413;
603;0,09410831331851482;0,37476262917145126;
604;0,12533323356430282;0,497379774329704;
605;0,156434465040231;0,6180339887498955;
606;0,18738131458572285;0,7362491053693492;
607;0,21814324139654234;0,8515585831301445;
608;0,24868988716485269;0,963507348203423;
609;0,2789911060392287;1,0716535899579913;
610;0,309016994374945;1,175570504584938;
611;0,33873792024529054;1,2748479794973766;
612;0,3681245526846786;1,3690942118573792;
613;0,39714789063477945;1,4579372548428196;
614;0,4257792915650697;1,5410264855515703;
615;0,4539904997395485;1,6180339887498993;
616;0,4817536741017152;1,6886558510040302;
617;0,5090414157503695;1,7526133600877234;
618;0,5358267949789963;1,8096541049320385;
619;0,5620833778521316;1,8595529717765045;
620;0,5877852522924725;1,9021130325903062;
621;0,6129070536529772;1,937166322257263;
622;0,6374239897486889;1,9645745014573766;
623;0,6613118653236523;1,984229402628956;
624;0,6845471059286876;1,9960534568565427;
625;0,7071067811865477;2,0;
626;0,7289686274214102;1,9960534568565436;
627;0,750111069630457;1,9842294026289575;
628;0,7705132427757901;1,9645745014573763;
629;0,79015501237569;1,9371663222572628;
630;0,8090169943749459;1,9021130325903104;
631;0,8270805742745613;1,8595529717765042;
632;0,8443279255020154;1,809654104932038;
633;0,860742027003943;1,7526133600877296;
634;0,8763066800438637;1,6886558510040295;
635;0,8910065241883671;1,6180339887498987;
636;0,9048270524660195;1,5410264855515787;
637;0,9177546256839804;1,4579372548428284;
638;0,9297764858882512;1,3690942118573786;
639;0,9408807689542247;1,2748479794973868;
640;0,9510565162951533;1,1755705045849487;
641;0,9602936856769433;1,0716535899579904;
642;0,9685831611286309;0,9635073482034345;
643;0,9759167619387468;0,8515585831301565;
644;0,982287250728689;0,7362491053693483;
645;0,9876883405951378;0,6180339887498945;
646;0,9921147013144775;0,49737977432971675;
647;0,99556196460308;0,37476262917145026;
