321;-0,612907053652976;-0,612907053652976;
322;-0,6374239897486905;-0,6374239897486905;
323;-0,6613118653236512;-0,6613118653236512;
324;-0,6845471059286892;-0,6845471059286892;
325;-0,7071067811865479;-0,7071067811865479;
326;-0,7289686274214106;-0,7289686274214106;
327;-0,7501110696304596;-0,7501110696304596;
328;-0,770513242775788;-0,770513242775788;
329;-0,7901550123756902;-0,7901550123756902;
330;-0,8090169943749472;-0,856169858821121;
331;-0,8270805742745615;-0,8270805742745615;
332;-0,8443279255020146;-0,8443279255020146;
333;-0,8607420270039432;-0,8607420270039432;
334;-0,876306680043863;-0,876306680043863;
335;-0,8910065241883681;-0,8910065241883681;
336;-0,9048270524660189;-0,9048270524660189;
337;-0,9177546256839811;-0,9177546256839811;
338;-0,9297764858882513;-0,9297764858882513;
339;-0,9408807689542253;-0,9408807689542253;
340;-0,9510565162951534;-0,9631588786201567;
341;-0,960293685676943;-0,960293685676943;
342;-0,968583161128631;-0,968583161128631;
343;-0,9759167619387475;-0,9759167619387475;
344;-0,9822872507286885;-0,9822872507286885;
345;-0,9876883405951378;-0,9876883405951378;
346;-0,9921147013144779;-0,9921147013144779;
347;-0,99556196460308;-0,99556196460308;
348;-0,9980267284282716;-0,9980267284282716;
349;-0,9995065603657316;-0,9995065603657316;
350;-1,0;-1,0900512020202846;
351;-0,9995065603657316;-0,9995065603657316;
352;-0,9980267284282716;-0,9980267284282716;
353;-0,9955619646030801;-0,9955619646030801;
354;-0,992114701314478;-0,992114701314478;
355;-0,9876883405951379;-0,9876883405951379;
356;-0,9822872507286886;-0,9822872507286886;
357;-0,9759167619387478;-0,9759167619387478;
358;-0,9685831611286312;-0,9685831611286312;
359;-0,9602936856769432;-0,9602936856769432;
360;-0,9510565162951538;-1,0441935069286439;
361;-0,9408807689542257;-0,9408807689542257;
362;-0,9297764858882517;-0,9297764858882517;
363;-0,9177546256839815;-0,9177546256839815;
364;-0,9048270524660192;-0,9048270524660192;
365;-0,8910065241883685;-0,8910065241883685;
366;-0,8763066800438635;-0,8763066800438635;
367;-0,8607420270039436;-0,8607420270039436;
368;-0,8443279255020152;-0,8443279255020152;
369;-0,8270805742745619;-0,8270805742745619;
370;-0,8090169943749477;-0,8491010547618663;
371;-0,7901550123756907;-0,7901550123756907;
372;-0,7705132427757886;-0,7705132427757886;
373;-0,7501110696304601;-0,7501110696304601;
374;-0,7289686274214111;-0,7289686274214111;
375;-0,7071067811865485;-0,7071067811865485;
376;-0,6845471059286898;-0,6845471059286898;
377;-0,6613118653236518;-0,6613118653236518;
378;-0,6374239897486912;-0,6374239897486912;
379;-0,6129070536529767;-0,6129070536529767;
380;-0,5877852522924735;-0,5649261118457832;
381;-0,5620833778521311;-0,5620833778521311;
382;-0,5358267949789973;-0,5358267949789973;
383;-0,5090414157503722;-0,5090414157503722;
384;-0,4817536741017163;-0,4817536741017163;
385;-0,4539904997395464;-0,4539904997395464;
386;-0,42577929156507405;-0,42577929156507405;
387;-0,39714789063478056;-0,39714789063478056;
388;-0,3681245526846781;-0,3681245526846781;
389;-0,33873792024529165;-0,33873792024529165;
390;-0,3090169943749479;-0,2812312213619068;
391;-0,2789911060392299;-0,2789911060392299;
392;-0,2486898871648556;-0,2486898871648556;
393;-0,21814324139654181;-0,21814324139654181;
394;-0,1873813145857258;-0,1873813145857258;
395;-0,15643446504023048;-0,15643446504023048;
396;-0,125333233564304;-0,125333233564304;
397;-0,09410831331851427;-0,09410831331851427;
398;-0,06279051952931351;-0,06279051952931351;
399;-0,031410759078128604;-0,031410759078128604;
400;-4,898587196589413E-16;-0,0447944375524632;
401;0,031410759078127626;0,031410759078127626;
402;0,06279051952931075;0,06279051952931075;
403;0,09410831331851506;0,09410831331851506;
404;0,12533323356430304;0,12533323356430304;
405;0,1564344650402295;0,1564344650402295;
406;0,1873813145857231;0,1873813145857231;
407;0,2181432413965426;0,2181432413965426;
408;0,24868988716485466;0,24868988716485466;
409;0,27899110603922894;0,27899110603922894;
410;0,30901699437494523;0,23874360450521542;
411;0,3387379202452924;0,3387379202452924;
412;0,36812455268467714;0,36812455268467714;
413;0,3971478906347797;0,3971478906347797;
414;0,42577929156507155;0,42577929156507155;
415;0,45399049973954714;0,45399049973954714;
416;0,48175367410171543;0,48175367410171543;
417;0,5090414157503713;0,5090414157503713;
418;0,535826794978995;0,535826794978995;
419;0,5620833778521318;0,5620833778521318;
420;0,5877852522924727;0,6469855675351612;
421;0,6129070536529759;0,6129070536529759;
422;0,6374239897486891;0,6374239897486891;
423;0,6613118653236524;0,6613118653236524;
424;0,6845471059286891;0,6845471059286891;
425;0,7071067811865478;0,7071067811865478;
426;0,7289686274214104;0,7289686274214104;
427;0,7501110696304584;0,7501110696304584;
428;0,7705132427757891;0,7705132427757891;
429;0,7901550123756902;0,7901550123756902;
430;0,8090169943749471;0,7747279401949198;
431;0,8270805742745604;0,8270805742745604;
432;0,8443279255020155;0,8443279255020155;
433;0,8607420270039431;0,8607420270039431;
434;0,876306680043863;0,876306680043863;
435;0,8910065241883672;0,8910065241883672;
436;0,9048270524660196;0,9048270524660196;
437;0,9177546256839811;0,9177546256839811;
438;0,9297764858882513;0,9297764858882513;
439;0,9408807689542248;0,9408807689542248;
440;0,951056516295154;0,8770466078103382;
441;0,9602936856769428;0,9602936856769428;
442;0,9685831611286309;0,9685831611286309;
443;0,9759167619387472;0,9759167619387472;
444;0,9822872507286888;0,9822872507286888;
445;0,9876883405951378;0,9876883405951378;
446;0,9921147013144779;0,9921147013144779;
447;0,9955619646030799;0,9955619646030799;
448;0,9980267284282717;0,9980267284282717;
449;0,9995065603657316;0,9995065603657316;
450;1,0;1,0214405293097546;
451;0,9995065603657316;0,9995065603657316;
452;0,9980267284282718;0,9980267284282718;
453;0,99556196460308;0,99556196460308;
454;0,992114701314478;0,992114701314478;
455;0,987688340595138;0,987688340595138;
456;0,9822872507286889;0,9822872507286889;
457;0,9759167619387474;0,9759167619387474;
458;0,9685831611286312;0,9685831611286312;
459;0,9602936856769432;0,9602936856769432;
460;0,9510565162951543;0,908897957244932;
461;0,9408807689542251;0,9408807689542251;
462;0,9297764858882518;0,9297764858882518;
463;0,9177546256839816;0,9177546256839816;
464;0,9048270524660201;0,9048270524660201;
465;0,8910065241883677;0,8910065241883677;
466;0,8763066800438636;0,8763066800438636;
467;0,8607420270039436;0,8607420270039436;
468;0,8443279255020162;0,8443279255020162;
469;0,827080574274561;0,827080574274561;
470;0,8090169943749478;0,8919554256310874;
471;0,7901550123756909;0,7901550123756909;
472;0,7705132427757898;0,7705132427757898;
473;0,7501110696304591;0,7501110696304591;
474;0,7289686274214111;0,7289686274214111;
475;0,7071067811865486;0,7071067811865486;
476;0,6845471059286898;0,6845471059286898;
477;0,6613118653236533;0,6613118653236533;
478;0,6374239897486899;0,6374239897486899;
479;0,6129070536529768;0,6129070536529768;
480;0,5877852522924736;0,5074791909175137;
481;0,5620833778521327;0,5620833778521327;
482;0,5358267949789959;0,5358267949789959;
483;0,5090414157503723;0,5090414157503723;
484;0,48175367410171643;0,48175367410171643;
485;0,45399049973954814;0,45399049973954814;
486;0,42577929156507255;0,42577929156507255;
487;0,3971478906347807;0,3971478906347807;
488;0,3681245526846782;0,3681245526846782;
489;0,3387379202452934;0,3387379202452934;
490;0,3090169943749463;0,22032045009410647;
491;0,27899110603923;0,27899110603923;
492;0,2486898871648557;0,2486898871648557;
493;0,21814324139654367;0,21814324139654367;
494;0,18738131458572418;0,18738131458572418;
495;0,1564344650402306;0,1564344650402306;
496;0,12533323356430415;0,12533323356430415;
497;0,09410831331851616;0,09410831331851616;
498;0,06279051952931186;0,06279051952931186;
499;0,03141075907812873;0,03141075907812873;
500;6,123233995736766E-16;0,04201636628447615;
501;-0,0314107590781275;-0,0314107590781275;
502;-0,06279051952931064;-0,06279051952931064;
503;-0,09410831331851495;-0,09410831331851495;
504;-0,12533323356430293;-0,12533323356430293;
505;-0,15643446504022937;-0,15643446504022937;
506;-0,18738131458572296;-0,18738131458572296;
507;-0,21814324139654245;-0,21814324139654245;
508;-0,24868988716485452;-0,24868988716485452;
509;-0,27899110603922883;-0,27899110603922883;
510;-0,3090169943749451;-0,300349182736966;
511;-0,33873792024529065;-0,33873792024529065;
512;-0,3681245526846787;-0,3681245526846787;
513;-0,39714789063477957;-0,39714789063477957;
514;-0,42577929156506983;-0,42577929156506983;
515;-0,45399049973954864;-0,45399049973954864;
516;-0,4817536741017153;-0,4817536741017153;
517;-0,5090414157503697;-0,5090414157503697;
518;-0,5358267949789963;-0,5358267949789963;
519;-0,5620833778521317;-0,5620833778521317;
520;-0,5877852522924726;-0,5885483633168082;
521;-0,6129070536529773;-0,6129070536529773;
522;-0,637423989748689;-0,637423989748689;
523;-0,6613118653236523;-0,6613118653236523;
524;-0,6845471059286877;-0,6845471059286877;
525;-0,7071067811865477;-0,7071067811865477;
526;-0,7289686274214103;-0,7289686274214103;
527;-0,7501110696304572;-0,7501110696304572;
528;-0,7705132427757901;-0,7705132427757901;
529;-0,7901550123756901;-0,7901550123756901;
530;-0,809016994374946;-0,851286541477452;
531;-0,8270805742745614;-0,8270805742745614;
532;-0,8443279255020155;-0,8443279255020155;
533;-0,860742027003943;-0,860742027003943;
534;-0,8763066800438638;-0,8763066800438638;
535;-0,8910065241883671;-0,8910065241883671;
536;-0,9048270524660196;-0,9048270524660196;
537;-0,9177546256839804;-0,9177546256839804;
538;-0,9297764858882513;-0,9297764858882513;
539;-0,9408807689542247;-0,9408807689542247;
540;-0,9510565162951534;-0,9650454381501318;
541;-0,9602936856769433;-0,9602936856769433;
542;-0,9685831611286309;-0,9685831611286309;
543;-0,9759167619387468;-0,9759167619387468;
544;-0,982287250728689;-0,982287250728689;
545;-0,9876883405951378;-0,9876883405951378;
546;-0,9921147013144777;-0,9921147013144777;
547;-0,99556196460308;-0,99556196460308;
548;-0,9980267284282717;-0,9980267284282717;
549;-0,9995065603657315;-0,9995065603657315;
550;-1,0;-1,0321993171061363;
551;-0,9995065603657316;-0,9995065603657316;
552;-0,9980267284282718;-0,9980267284282718;
553;-0,9955619646030801;-0,9955619646030801;
554;-0,9921147013144778;-0,9921147013144778;
555;-0,987688340595138;-0,987688340595138;
556;-0,9822872507286894;-0,9822872507286894;
557;-0,975916761938747;-0,975916761938747;
558;-0,9685831611286312;-0,9685831611286312;
559;-0,9602936856769437;-0,9602936856769437;
560;-0,9510565162951538;-0,9889718300309486;
561;-0,9408807689542251;-0,9408807689542251;
562;-0,9297764858882518;-0,9297764858882518;
563;-0,9177546256839809;-0,9177546256839809;
564;-0,9048270524660201;-0,9048270524660201;
565;-0,8910065241883678;-0,8910065241883678;
566;-0,8763066800438645;-0,8763066800438645;
567;-0,8607420270039438;-0,8607420270039438;
568;-0,8443279255020162;-0,8443279255020162;
569;-0,8270805742745622;-0,8270805742745622;
570;-0,8090169943749468;-0,7143667970283228;
571;-0,7901550123756909;-0,7901550123756909;
572;-0,770513242775791;-0,770513242775791;
573;-0,750111069630458;-0,750111069630458;
574;-0,7289686274214113;-0,7289686274214113;
575;-0,7071067811865487;-0,7071067811865487;
576;-0,6845471059286887;-0,6845471059286887;
577;-0,6613118653236534;-0,6613118653236534;
578;-0,63742398974869;-0,63742398974869;
579;-0,6129070536529784;-0,6129070536529784;
580;-0,5877852522924737;-0,6724006051719825;
581;-0,5620833778521328;-0,5620833778521328;
582;-0,5358267949789975;-0,5358267949789975;
583;-0,5090414157503709;-0,5090414157503709;
584;-0,48175367410171654;-0,48175367410171654;
585;-0,4539904997395498;-0,4539904997395498;
586;-0,42577929156507105;-0,42577929156507105;
587;-0,3971478906347808;-0,3971478906347808;
588;-0,36812455268468;-0,36812455268468;
589;-0,33873792024529187;-0,33873792024529187;
590;-0,3090169943749464;-0,4016851503562248;
591;-0,2789911060392301;-0,2789911060392301;
592;-0,2486898871648541;-0,2486898871648541;
593;-0,21814324139654379;-0,21814324139654379;
594;-0,1873813145857243;-0,1873813145857243;
595;-0,15643446504023248;-0,15643446504023248;
596;-0,12533323356430426;-0,12533323356430426;
597;-0,09410831331851628;-0,09410831331851628;
598;-0,06279051952931375;-0,06279051952931375;
599;-0,03141075907812707;-0,03141075907812707;
600;-7,347880794884119E-16;-0,08976062888043344;
601;0,03141075907812561;0,03141075907812561;
602;0,06279051952931229;0,06279051952931229;
603;0,09410831331851482;0,09410831331851482;
604;0,12533323356430282;0,12533323356430282;
605;0,156434465040231;0,156434465040231;
606;0,18738131458572285;0,18738131458572285;
607;0,21814324139654234;0,21814324139654234;
608;0,24868988716485269;0,24868988716485269;
609;0,2789911060392287;0,2789911060392287;
610;0,309016994374945;0,4023174993988451;
611;0,33873792024529054;0,33873792024529054;
612;0,3681245526846786;0,3681245526846786;
613;0,39714789063477945;0,39714789063477945;
614;0,4257792915650697;0,4257792915650697;
615;0,4539904997395485;0,4539904997395485;
616;0,4817536741017152;0,4817536741017152;
617;0,5090414157503695;0,5090414157503695;
618;0,5358267949789963;0,5358267949789963;
619;0,5620833778521316;0,5620833778521316;
620;0,5877852522924725;0,617206178862769;
621;0,6129070536529772;0,6129070536529772;
622;0,6374239897486889;0,6374239897486889;
623;0,6613118653236523;0,6613118653236523;
624;0,6845471059286876;0,6845471059286876;
625;0,7071067811865477;0,7071067811865477;
626;0,7289686274214102;0,7289686274214102;
627;0,750111069630457;0,750111069630457;
628;0,7705132427757901;0,7705132427757901;
629;0,79015501237569;0,79015501237569;
630;0,8090169943749459;0,7766276384046032;
631;0,8270805742745613;0,8270805742745613;
632;0,8443279255020154;0,8443279255020154;
633;0,860742027003943;0,860742027003943;
634;0,8763066800438637;0,8763066800438637;
635;0,8910065241883671;0,8910065241883671;
636;0,9048270524660195;0,9048270524660195;
637;0,9177546256839804;0,9177546256839804;
638;0,9297764858882512;0,9297764858882512;
639;0,9408807689542247;0,9408807689542247;
640;0,9510565162951533;1,0503314725682014;
641;0,9602936856769433;0,9602936856769433;
642;0,9685831611286309;0,9685831611286309;
643;0,9759167619387468;0,9759167619387468;
